ID,TYPE,COST
210,STATION,1.0
211,STATION,1.0
212,STATION,1.0
213,STATION,1.0
214,STATION,1.0
215,STATION,1.0
216,STATION,1.0
217,STATION,1.0
218,STATION,1.0
219,STATION,1.0
220,STATION,1.0
221,STATION,1.0
222,STATION,1.0
223,STATION,1.0
224,STATION,1.0
225,STATION,1.0
226,STATION,1.0
227,STATION,1.0
228,STATION,1.0
229,STATION,1.0
230,STATION,1.0
231,STATION,1.0
232,STATION,1.0
233,STATION,1.0
234,STATION,1.0
235,STATION,1.0
236,STATION,1.0
237,STATION,1.0
238,STATION,1.0
239,STATION,1.0
240,STATION,1.0
241,STATION,1.0
242,STATION,1.0
243,STATION,1.0
244,STATION,1.0
245,STATION,1.0
246,STATION,1.0
247,STATION,1.0
248,STATION,1.0
249,STATION,1.0
250,STATION,1.0
251,STATION,1.0
252,STATION,1.0
253,STATION,1.0
254,STATION,1.0
255,STATION,1.0
256,STATION,1.0
257,STATION,1.0
258,STATION,1.0
259,STATION,1.0
260,STATION,1.0
261,STATION,1.0
262,STATION,1.0
263,STATION,1.0
264,STATION,1.0
265,STATION,1.0
266,STATION,1.0
267,STATION,1.0
268,STATION,1.0
269,STATION,1.0
270,STATION,1.0
271,STATION,1.0
272,STATION,1.0
273,STATION,1.0
274,STATION,1.0
275,STATION,1.0
276,STATION,1.0
277,STATION,1.0
278,STATION,1.0
279,STATION,1.0
280,STATION,1.0
281,STATION,1.0
282,STATION,1.0
283,STATION,1.0
284,STATION,1.0
285,STATION,1.0
286,STATION,1.0
287,STATION,1.0
288,STATION,1.0
289,STATION,1.0
290,STATION,1.0
291,STATION,1.0
292,STATION,1.0
293,STATION,1.0
294,STATION,1.0
295,STATION,1.0
